1574964607,24135,3.15,10.77
1574964911,24135,2.92,11.68
1574965212,24135,3.1,13.15
1574965504,24135,2.37,13.3
# End CSV table for pair LD0043|24135


# Begin CSV table for pair LD0043|24136
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0043
# site.longitude: -1.38006939953 [deg]
# site.latitude: 53.3699253596 [deg]
# site.heightAboveSeaLevel: 100.1 [m]
# sensor.id: 24136
# sensor.heightAboveGround: 2.38 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955923 / 1574965505 / 1574961599 / 1574965505 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24136 / 24136 / 24136 / 24136 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 4.84000015259 / 6.28999996185 / 5.52000001761 / 4.86000013351 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 100.0 / 100.0 / 100.0 / 100.0 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 989.409973145 / 991.539978027 / 990.719994178 / 991.539978027 / -32768
# Number of points 13
1574955923,24136,6.29,100.0,989.41
1574956255,24136,6.16,100.0,989.54
1574956549,24136,6.24,100.0,989.61
1574957434,24136,6.17,100.0,989.78
1574961605,24136,5.65,100.0,990.64
1574962514,24136,5.52,100.0,990.91
1574962806,24136,5.42,100.0,991.01
1574963146,24136,5.34,100.0,991.07
1574964316,24136,5.19,100.0,991.4
1574964607,24136,5.08,100.0,991.44
1574964920,24136,5.0,100.0,991.54
1574965213,24136,4.84,100.0,991.47
1574965505,24136,4.86,100.0,991.54
# End CSV table for pair LD0043|24136


# Begin CSV table for pair LD0044|24119
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0044
# site.longitude: -1.4840154137 [deg]
# site.latitude: 53.369937731 [deg]
# site.heightAboveSeaLevel: 93.7 [m]
# sensor.id: 24119
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956556 / 1574965505 / 1574962684 / 1574965505 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24119 / 24119 / 24119 / 24119 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 0.879999995232 / 4.19999980927 / 1.76249996821 / 1.41999995708 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 1.91999995708 / 9.19999980927 / 5.83416663607 / 5.15000009537 / -32768
# Number of points 12
1574956556,24119,0.88,1.92
1574959532,24119,4.2,7.18
1574961956,24119,2.78,9.2
1574962250,24119,1.73,7.32
1574962542,24119,1.92,6.32
1574962835,24119,1.3,3.08
1574963147,24119,1.3,7.22
1574963733,24119,1.65,4.47
1574964028,24119,1.15,6.57
1574964917,24119,1.2,5.93
1574965212,24119,1.62,5.65
1574965505,24119,1.42,5.15
# End CSV table for pair LD0044|24119


# Begin CSV table for pair LD0044|24120
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0044
# site.longitude: -1.4840154137 [deg]
# site.latitude: 53.369937731 [deg]
# site.heightAboveSeaLevel: 93.7 [m]
# sensor.id: 24120
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956556 / 1574965505 / 1574962469 / 1574965505 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24120 / 24120 / 24120 / 24120 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 5.13000011444 / 6.09999990463 / 5.56642855917 / 5.13000011444 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 100.0 / 100.0 / 100.0 / 100.0 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 989.280029297 / 991.289978027 / 990.645006452 / 991.210021973 / -32768
# Number of points 14
1574956556,24120,6.1,100.0,989.28
1574957728,24120,6.02,100.0,989.52
1574959533,24120,5.81,100.0,989.83
1574961957,24120,5.64,100.0,990.59
1574962250,24120,5.63,100.0,990.71
1574962543,24120,5.58,100.0,990.64
1574962835,24120,5.61,100.0,990.74
1574963147,24120,5.52,100.0,990.85
1574963735,24120,5.56,100.0,990.99
1574964028,24120,5.46,100.0,991.07
1574964619,24120,5.34,100.0,991.12
1574964919,24120,5.33,100.0,991.19
1574965213,24120,5.2,100.0,991.29
1574965505,24120,5.13,100.0,991.21
# End CSV table for pair LD0044|24120


# Begin CSV table for pair LD0046|24171
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0046
# site.longitude: -1.48324121785 [deg]
# site.latitude: 53.3577586014 [deg]
# site.heightAboveSeaLevel: 78.0 [m]
# sensor.id: 24171
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574959530 / 1574963145 / 1574961700 / 1574963145 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24171 / 24171 / 24171 / 24171 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 4.42000007629 / 6.82999992371 / 5.58750009537 / 6.82999992371 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 6.15000009537 / 13.8500003815 / 11.2324999571 / 13.029999733 / -32768
# Number of points 4
1574959530,24171,5.55,13.85
1574961907,24171,4.42,6.15
1574962219,24171,5.55,11.9
1574963145,24171,6.83,13.03
# End CSV table for pair LD0046|24171


# Begin CSV table for pair LD0048|24127
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0048
# site.longitude: -1.57549873957 [deg]
# site.latitude: 53.4001052979 [deg]
# site.heightAboveSeaLevel: 253.8 [m]
# sensor.id: 24127
# sensor.heightAboveGround: 3.0 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956236 / 1574964025 / 1574961505 / 1574964025 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24127 / 24127 / 24127 / 24127 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 2.02999997139 / 21.1700000763 / 9.00999993748 / 18.7999992371 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 11.6999998093 / 50.5999984741 / 24.2744441562 / 50.5999984741 / -32768
# Number of points 9
1574956236,24127,2.23,16.4
1574956538,24127,2.37,12.73
1574961958,24127,2.03,11.7
1574962255,24127,8.03,15.37
1574962549,24127,21.17,44.57
1574962842,24127,6.03,15.27
1574963414,24127,10.43,27.1
1574963730,24127,10.0,24.73
1574964025,24127,18.8,50.6
# End CSV table for pair LD0048|24127


# Begin CSV table for pair LD0048|24128
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0048
# site.longitude: -1.57549873957 [deg]
# site.latitude: 53.4001052979 [deg]
# site.heightAboveSeaLevel: 253.8 [m]
# sensor.id: 24128
# sensor.heightAboveGround: 3.0 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956243 / 1574964025 / 1574961449 / 1574964025 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24128 / 24128 / 24128 / 24128 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 3.92000007629 / 4.59000015259 / 4.22499996424 / 3.92000007629 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 100.0 / 100.0 / 100.0 / 100.0 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 969.270019531 / 970.989990234 / 970.438751221 / 970.989990234 / -32768
# Number of points 8
1574956243,24128,4.59,100.0,969.27
1574956538,24128,4.56,100.0,969.35
1574962255,24128,4.23,100.0,970.71
1574962549,24128,4.2,100.0,970.72
1574962842,24128,4.14,100.0,970.71
1574963416,24128,4.08,100.0,970.84
1574963731,24128,4.08,100.0,970.92
1574964025,24128,3.92,100.0,970.99
# End CSV table for pair LD0048|24128


# Begin CSV table for pair LD0050|24199
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0050
# site.longitude: -1.39170317131 [deg]
# site.latitude: 53.4112227178 [deg]
# site.heightAboveSeaLevel: 53.5 [m]
# sensor.id: 24199
# sensor.heightAboveGround: 2.5 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956529 / 1574964346 / 1574961334 / 1574964346 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24199 / 24199 / 24199 / 24199 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 2.90000009537 / 4.42999982834 / 3.66666666667 / 3.79999995232 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 14.1499996185 / 24.3999996185 / 18.4333333969 / 17.1000003815 / -32768
# Number of points 9
1574956529,24199,4.43,24.4
1574957431,24199,2.9,15.3
1574960135,24199,3.28,17.87
1574960427,24199,3.4,21.2
1574962553,24199,3.5,14.15
1574962846,24199,4.4,20.88
1574963723,24199,3.37,16.8
1574964016,24199,3.92,18.2
1574964346,24199,3.8,17.1
# End CSV table for pair LD0050|24199


# Begin CSV table for pair LD0050|24200
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0050
# site.longitude: -1.39170317131 [deg]
# site.latitude: 53.4112227178 [deg]
# site.heightAboveSeaLevel: 53.5 [m]
# sensor.id: 24200
# sensor.heightAboveGround: 2.5 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956234 / 1574964346 / 1574960957 / 1574964346 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24200 / 24200 / 24200 / 24200 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 5.21999979019 / 6.55999994278 / 5.84833331903 / 5.21999979019 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 100.0 / 100.0 / 100.0 / 100.0 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 993.700012207 / 995.729980469 / 994.840845744 / 995.729980469 / -32768
# Number of points 12
1574956234,24200,6.56,100.0,993.7
1574956529,24200,6.54,100.0,993.77
1574957436,24200,6.36,100.0,993.86
1574959828,24200,6.06,100.0,994.4
1574960135,24200,5.98,100.0,994.55
1574960428,24200,5.97,100.0,994.78
1574962554,24200,5.65,100.0,995.28
1574962847,24200,5.61,100.0,995.4
1574963415,24200,5.52,100.0,995.46
1574963724,24200,5.43,100.0,995.51
1574964016,24200,5.28,100.0,995.65
1574964346,24200,5.22,100.0,995.73
# End CSV table for pair LD0050|24200


# Begin CSV table for pair LD0053|24240
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0053
# site.longitude: -1.45969001416 [deg]
# site.latitude: 53.3813684935 [deg]
# site.heightAboveSeaLevel: 69.1 [m]
# sensor.id: 24240
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955929 / 1574964612 / 1574961244 / 1574964612 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24240 / 24240 / 24240 / 24240 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 5.94999980927 / 6.96999979019 / 6.42142847606 / 5.98999977112 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 97.8300018311 / 100.0 / 98.822857448 / 98.7699966431 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 989.869995117 / 992.179992676 / 991.277151925 / 992.179992676 / -32768
# Number of points 7
1574955929,24240,6.97,100.0,989.87
1574959850,24240,6.67,98.32,991.08
1574960145,24240,6.64,98.04,991.03
1574960437,24240,6.55,97.83,991.08
1574963418,24240,6.18,100.0,991.78
1574964320,24240,5.95,98.8,991.92
1574964612,24240,5.99,98.77,992.18
# End CSV table for pair LD0053|24240


# Begin CSV table for pair LD0054|24257
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0054
# site.longitude: -1.61940176936 [deg]
# site.latitude: 53.4879246181 [deg]
# site.heightAboveSeaLevel: 173.5 [m]
# sensor.id: 24257
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955922 / 1574966158 / 1574959737 / 1574966158 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24257 / 24257 / 24257 / 24257 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 1.66999995708 / 3.20000004768 / 2.16333334976 / 3.20000004768 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 7.69999980927 / 24.0 / 12.5911110242 / 24.0 / -32768
# Number of points 9
1574955922,24257,2.6,10.57
1574956239,24257,2.45,12.95
1574956538,24257,2.2,11.68
1574957441,24257,1.67,15.13
1574959844,24257,1.95,10.5
1574960141,24257,1.7,7.7
1574960434,24257,2.0,13.07
1574964919,24257,1.7,7.72
1574966158,24257,3.2,24.0
# End CSV table for pair LD0054|24257


# Begin CSV table for pair LD0054|24258
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0054
# site.longitude: -1.61940176936 [deg]
# site.latitude: 53.4879246181 [deg]
# site.heightAboveSeaLevel: 173.5 [m]
# sensor.id: 24258
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955925 / 1574966158 / 1574959091 / 1574966158 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24258 / 24258 / 24258 / 24258 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 4.28999996185 / 5.36999988556 / 5.10375005007 / 4.28999996185 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 100.0 / 100.0 / 100.0 / 100.0 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 980.08001709 / 982.820007324 / 980.992500305 / 982.820007324 / -32768
# Number of points 8
1574955925,24258,5.28,100.0,980.08
1574956244,24258,5.32,100.0,980.16
1574956539,24258,5.25,100.0,980.33
1574957442,24258,5.37,100.0,980.85
1574959848,24258,5.3,100.0,981.47
1574960142,24258,5.28,100.0,981.45
1574960434,24258,4.74,100.0,980.78
1574966158,24258,4.29,100.0,982.82
# End CSV table for pair LD0054|24258


# Begin CSV table for pair LD0056|24246
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0056
# site.longitude: -1.47266264916 [deg]
# site.latitude: 53.3908463797 [deg]
# site.heightAboveSeaLevel: 50.4 [m]
# sensor.id: 24246
# sensor.heightAboveGround: 10.0 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955957 / 1574965204 / 1574961894 / 1574965204 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24246 / 24246 / 24246 / 24246 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 6.69999980927 / 8.13000011444 / 7.33499994278 / 6.82999992371 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 100.0 / 100.0 / 100.0 / 100.0 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 994.489990234 / 996.890014648 / 996.089007568 / 996.859985352 / -32768
# Number of points 10
1574955957,24246,8.01,100.0,994.49
1574956556,24246,8.13,100.0,994.75
1574960133,24246,7.39,100.0,995.58
1574960425,24246,7.45,100.0,995.71
1574963143,24246,7.37,100.0,996.45
1574963708,24246,7.5599995,100.0,996.64
1574964309,24246,7.05,100.0,996.71
1574964600,24246,6.7,100.0,996.81
1574964912,24246,6.86,100.0,996.89
1574965204,24246,6.83,100.0,996.86
# End CSV table for pair LD0056|24246


# Begin CSV table for pair LD0057|24319
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0057
# site.longitude: -1.45464575055 [deg]
# site.latitude: 53.4210573113 [deg]
# site.heightAboveSeaLevel: 130.4 [m]
# sensor.id: 24319
# sensor.heightAboveGround: 2.5 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574960427 / 1574960427 / 1574960427 / 1574960427 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24319 / 24319 / 24319 / 24319 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 5.36999988556 / 5.36999988556 / 5.36999988556 / 5.36999988556 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 24.2999992371 / 24.2999992371 / 24.2999992371 / 24.2999992371 / -32768
# Number of points 1
1574960427,24319,5.37,24.3
# End CSV table for pair LD0057|24319


# Begin CSV table for pair LD0057|24320
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0057
# site.longitude: -1.45464575055 [deg]
# site.latitude: 53.4210573113 [deg]
# site.heightAboveSeaLevel: 130.4 [m]
# sensor.id: 24320
# sensor.heightAboveGround: 2.5 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955919 / 1574960427 / 1574958173 / 1574960427 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24320 / 24320 / 24320 / 24320 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 4.94999980927 / 5.53000020981 / 5.24000000954 / 4.94999980927 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 100.0 / 100.0 / 100.0 / 100.0 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 985.989990234 / 987.260009766 / 986.625 / 987.260009766 / -32768
# Number of points 2
1574955919,24320,5.53,100.0,985.99
1574960427,24320,4.95,100.0,987.26
# End CSV table for pair LD0057|24320


# Begin CSV table for pair LD0058|24655
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0058
# site.longitude: -1.46555548327 [deg]
# site.latitude: 53.4017830126 [deg]
# site.heightAboveSeaLevel: 124.2 [m]
# sensor.id: 24655
# sensor.heightAboveGround: 3.0 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574960140 / 1574964031 / 1574962298 / 1574964031 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24655 / 24655 / 24655 / 24655 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 1.60000002384 / 2.76999998093 / 2.08700002432 / 2.0 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 7.03000020981 / 16.4699993134 / 12.8949998379 / 15.5699996948 / -32768
# Number of points 10
1574960140,24655,2.0,13.0
1574960432,24655,1.6,7.03
1574961651,24655,1.67,10.9
1574961949,24655,2.17,11.37
1574962241,24655,2.2,14.57
1574962533,24655,2.77,13.9
1574962825,24655,2.2,12.67
1574963447,24655,1.83,13.47
1574963739,24655,2.43,16.47
1574964031,24655,2.0,15.57
# End CSV table for pair LD0058|24655


# Begin CSV table for pair LD0058|24656
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0058
# site.longitude: -1.46555548327 [deg]
# site.latitude: 53.4017830126 [deg]
# site.heightAboveSeaLevel: 124.2 [m]
# sensor.id: 24656
# sensor.heightAboveGround: 3.0 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574959847 / 1574964031 / 1574962075 / 1574964031 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24656 / 24656 / 24656 / 24656 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 4.98000001907 / 5.53000020981 / 5.26363641565 / 4.98000001907 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 95.1399993896 / 96.8300018311 / 96.2172719782 / 96.3600006104 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 985.489990234 / 986.570007324 / 986.043629039 / 986.570007324 / -32768
# Number of points 11
1574959847,24656,5.53,95.14,985.49
1574960140,24656,5.45,95.14,985.55
1574960432,24656,5.41,95.84,985.62
1574961651,24656,5.3,96.83,985.99
1574961949,24656,5.28,96.62,986.02
1574962241,24656,5.32,96.69,986.1
1574962533,24656,5.28,96.56,986.19
1574962825,24656,5.21,96.49,986.18
1574963447,24656,5.12,96.34,986.29
1574963739,24656,5.02,96.38,986.48
1574964031,24656,4.98,96.36,986.57
# End CSV table for pair LD0058|24656


# Begin CSV table for pair LD0060|24247
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0060
# site.longitude: -1.4176272861 [deg]
# site.latitude: 53.3734085116 [deg]
# site.heightAboveSeaLevel: 117.3 [m]
# sensor.id: 24247
# sensor.heightAboveGround: 4.0 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955929 / 1574962823 / 1574961202 / 1574962823 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24247 / 24247 / 24247 / 24247 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 7.59999990463 / 10.7299995422 / 9.18428564072 / 10.7299995422 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 32.2000007629 / 51.5999984741 / 38.8828566415 / 38.0800018311 / -32768
# Number of points 7
1574955929,24247,7.6,51.6
1574961302,24247,9.65,38.35
1574961650,24247,8.8,41.8
1574961946,24247,8.93,32.2
1574962238,24247,8.65,37.3
1574962531,24247,9.93,32.85
1574962823,24247,10.73,38.08
# End CSV table for pair LD0060|24247


# Begin CSV table for pair LD0066|25601
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0066
# site.longitude: -1.46642556143 [deg]
# site.latitude: 53.3550998709 [deg]
# site.heightAboveSeaLevel: 97.0 [m]
# sensor.id: 25601
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955920 / 1574964025 / 1574961894 / 1574964025 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 25601 / 25601 / 25601 / 25601 / -32768
